sequence_id,target,file,x_Left_hand_0,y_Left_hand_0,x_Left_hand_1,y_Left_hand_1,x_Left_hand_2,y_Left_hand_2,x_Left_hand_3,y_Left_hand_3,x_Left_hand_4,y_Left_hand_4,x_Left_hand_5,y_Left_hand_5,x_Left_hand_6,y_Left_hand_6,x_Left_hand_7,y_Left_hand_7,x_Left_hand_8,y_Left_hand_8,x_Left_hand_9,y_Left_hand_9,x_Left_hand_10,y_Left_hand_10,x_Left_hand_11,y_Left_hand_11,x_Left_hand_12,y_Left_hand_12,x_Left_hand_13,y_Left_hand_13,x_Left_hand_14,y_Left_hand_14,x_Left_hand_15,y_Left_hand_15,x_Left_hand_16,y_Left_hand_16,x_Left_hand_17,y_Left_hand_17,x_Left_hand_18,y_Left_hand_18,x_Left_hand_19,y_Left_hand_19,x_Left_hand_20,y_Left_hand_20,x_Right_hand_0,y_Right_hand_0,x_Right_hand_1,y_Right_hand_1,x_Right_hand_2,y_Right_hand_2,x_Right_hand_3,y_Right_hand_3,x_Right_hand_4,y_Right_hand_4,x_Right_hand_5,y_Right_hand_5,x_Right_hand_6,y_Right_hand_6,x_Right_hand_7,y_Right_hand_7,x_Right_hand_8,y_Right_hand_8,x_Right_hand_9,y_Right_hand_9,x_Right_hand_10,y_Right_hand_10,x_Right_hand_11,y_Right_hand_11,x_Right_hand_12,y_Right_hand_12,x_Right_hand_13,y_Right_hand_13,x_Right_hand_14,y_Right_hand_14,x_Right_hand_15,y_Right_hand_15,x_Right_hand_16,y_Right_hand_16,x_Right_hand_17,y_Right_hand_17,x_Right_hand_18,y_Right_hand_18,x_Right_hand_19,y_Right_hand_19,x_Right_hand_20,y_Right_hand_20
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1_familia,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/1_familia.mp4,0.9914553658327598,0.0986963742025259,1.0,0.3881146016252818,0.8387735349187668,0.6725476947361223,0.6219374010833142,0.8475280421647252,0.4923093297430346,1.0,0.6895532836977617,0.4253726146358173,0.5286853105527654,0.6345681986575396,0.4331239632839705,0.8078188688525721,0.386182652602102,0.9308436521096478,0.5308516315993927,0.2524199483167172,0.365302898789619,0.4671132333169588,0.3034344142268658,0.6788961183583563,0.2872035285135572,0.8203381685246424,0.4014429588610331,0.1140156555552,0.2002156330917643,0.2618807871568485,0.1538441439977191,0.4562596184672061,0.1490884583655611,0.5918432261209494,0.3110142324756808,0.0,0.0908759767752555,0.0889933680021631,0.0210599603699267,0.2240738196380162,0.0,0.3350429345163146,0.0,0.9008168582906906,0.3117344010997526,1.0,0.682641031060001,0.8913434817284306,0.8983188728696047,0.7225175153109329,0.984034975366004,0.543545135259646,0.5827705456728872,0.6111282287533458,0.7603542045075792,0.4129501843586581,0.8897564179123403,0.2902711797798264,1.0,0.1951404609874623,0.4175901051491239,0.4941849002580856,0.5946971407522239,0.3016612919471675,0.7438791914039327,0.1785906181009985,0.8645603440821068,0.0739026407953594,0.2675741921871561,0.4192261394653021,0.428003229389692,0.2393052989285236,0.5601916282211995,0.1203210631211681,0.6700473461324572,0.0074476604696398,0.1449113807725589,0.381481242971997,0.2768313533088309,0.2195996453180496,0.372064769072928,0.1062421051067265,0.4432981016657071,0.0
2,1_familia,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/1_familia.mp4,0.0,0.6449123325850906,0.2163235347880902,0.9259805075831802,0.4577607612186521,0.8856449850237551,0.599436991188305,0.6796674099390575,0.6476304449523796,0.4310337864830458,0.6007499542607018,1.0,0.8680524397305204,0.8498945978034841,0.9649587932899052,0.6117142131118717,1.0,0.4040485875235858,0.5844398514650234,0.7066892651295487,0.7365347518554916,0.3274103491102166,0.6539723394988367,0.2684230178764362,0.5650523876075806,0.3308529283668903,0.535953682404633,0.4126957302946353,0.6407071729190281,0.1395496502436397,0.5604035563895226,0.1403424189011953,0.4882773238704663,0.2302669878332377,0.4761761281961677,0.1634843052308441,0.5277839182329691,0.0,0.4605283839400063,0.0228591984462728,0.4016821523677554,0.1153639932676793,0.5540442690323603,0.2316051035099232,0.7805231079751034,0.4119609973322605,0.8011474299663515,0.5921647095082805,0.6663843402617997,0.7381352323554502,0.4776679183557411,0.8012157249247133,1.0,0.1584278147723732,0.732580303271495,0.5302402213690875,0.5398411082118038,0.7960540307253303,0.37419806382064,0.9863761421424584,0.7667638550107706,0.0248651368170608,0.5124424649666331,0.4620921279842845,0.3539204739453691,0.775345325119045,0.2448892933886844,1.0,0.4682921609426879,0.0,0.2410886632210241,0.4070806231478365,0.1366540464242919,0.725335651743104,0.0716546306130806,0.9549580732363372,0.1662041681208367,0.0465291783103228,0.0257912733160332,0.3739213465723364,0.0042197714441714,0.6089008500569121,0.0,0.7823106358648454
2,1_familia,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/1_familia.mp4,0.8950744933247547,0.2952820654131201,0.6009635877432845,0.4044880721816785,0.3820839030078816,0.5211040022742077,0.2882137686987293,0.6636444178577626,0.2329235865369149,0.7717839537554512,0.5180668931960752,0.0496737366505838,0.1791267894482869,0.4489742084963632,0.0386654033295801,0.7179345868798794,0.0,0.929767704680874,0.6971393960109378,0.0,0.3854906405822744,0.4640351665063618,0.229270045842046,0.7783188128775268,0.163556327408718,1.0,0.8555116012546244,0.0728967284719818,0.5335989022036352,0.5033262903817931,0.4005531707415152,0.7813128666266123,0.350005529194145,0.9871439247348864,1.0,0.2171336437115279,0.7744254664629242,0.543006331680289,0.6732155782531768,0.7388493625155109,0.6346112473861991,0.8874899391597116,0.0,0.9637166494065028,0.2768575259741188,1.0,0.5253586290940309,0.8147169323631205,0.6541492259936946,0.573545662764674,0.6955382184657511,0.344793171237716,0.6698322618925615,0.8574297177322706,0.8750913387989975,0.4701799592701883,0.9523651874598418,0.1989008530259562,1.0,0.0,0.5910520211324032,0.7195877145588296,0.7304392903898749,0.2403280930375022,0.6486953517687639,0.2609833567991856,0.5856749606574473,0.402095017629279,0.4791485940438383,0.573752329268133,0.6247490571210167,0.1878945807260427,0.5442118977836293,0.2315905976419522,0.4848501534217488,0.3655087838957262,0.3632167560573618,0.4374731347778733,0.4994993389510573,0.1594491853752989,0.4382888718235212,0.2016176920190862,0.3816937941348391,0.3246144360253306
2,1_familia,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/1_familia.mp4,0.7049025015336718,0.1359754173504214,0.9640158575229896,0.3421513158415171,0.9987519150471712,0.5266411652147773,0.8431477117769658,0.6700055286350776,0.6577221219212895,0.7573597207731652,1.0,0.1614989896397421,0.7390558502636416,0.5580141916282929,0.6167775530806185,0.806837928370336,0.5468957539542396,1.0,0.6907959886718796,0.0281415436054611,0.455572347497457,0.480038463127344,0.3382339059618357,0.7879166362694282,0.2956873204988725,0.995819244396434,0.3940136139691697,0.0,0.1491451906146011,0.4233163372484976,0.0775819757461642,0.7195971215939345,0.0896442977109406,0.9253418920237352,0.1458802142199786,0.0464778902939493,0.0,0.3735740032855386,0.0017506256285363,0.5864827069744303,0.0570068377445343,0.7319007517713166,0.0,1.0,0.296225808736532,0.953130832980762,0.5340152053748745,0.7281534390217599,0.6257948323762202,0.4849833669313025,0.6756871407546546,0.2891536630082211,0.7099482922810948,0.7381482126709971,0.8485232737203585,0.3964112391428784,0.9278723231220865,0.1738259376322142,1.0,0.0,0.5756363774689714,0.6997374380926309,0.5914476324895522,0.3297889549787213,0.5093050283198796,0.4080510689131679,0.488644764560668,0.5490530350165501,0.3925412074578743,0.6627062541997462,0.455555103743366,0.3440378122329791,0.3765758261823123,0.4237852882373925,0.3438834831746598,0.5396236197871299,0.2065964725419158,0.6293787279228159,0.3062702495664789,0.3725488000132733,0.2556389221918196,0.4395867034999958,0.2188010420246549,0.5455202707747443
2,1_familia,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/1_familia.mp4,0.0,1.0,0.2379898620985405,0.9135346498958312,0.4425083312984528,0.6734644858797483,0.5285405407726612,0.4308655443098074,0.5621472019856529,0.2240626569700655,0.5905736528164015,0.6787216567737145,0.7819685580222016,0.3659433081839207,0.9011007093095637,0.1614210778412952,1.0,0.0,0.5098382811671958,0.6413883744325758,0.5386749287694234,0.2154465307196102,0.4608870595459708,0.2945685384066835,0.4289076195489846,0.4336624972774365,0.3888887912927025,0.6000058765395018,0.433586185533083,0.2364005915716431,0.3610770988401474,0.3340239044567955,0.3295198599455686,0.4530891242510327,0.2560166584978658,0.5587898805989779,0.3184662134690154,0.2772863819592103,0.2639382481601655,0.3659447073599926,0.2328274142222237,0.470249552380255,0.7177938209903756,0.0,0.9859911408960472,0.1888394279099758,1.0,0.4190303058552994,0.8373710109515242,0.5988304161714095,0.6459943853847698,0.6972560809813473,0.9344668269358554,0.2459587013773976,0.7161330826950519,0.6237933204372247,0.6098889083395275,0.8344741728233932,0.544825911183496,1.0,0.6483441650986499,0.1566146937951072,0.4353819743905356,0.5732114418004832,0.3460584502892086,0.8276594339695932,0.3248028331535422,0.9962814925303564,0.3739399732925419,0.1282257751260478,0.1527708758561463,0.519411750996341,0.1113748658440574,0.767508021224198,0.1396844047325542,0.9340604874107566,0.1442897456742441,0.1495797111582414,0.0,0.4523857800980415,0.0166434939294149,0.6222174314991338,0.0890892610172846,0.7383531047769983
2,1_familia,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/1_familia.mp4,0.758265354074932,0.0,1.0,0.2190318989030679,0.9856225584166284,0.4206261107290824,0.8264242964547082,0.5848344544861407,0.6513283324651422,0.6898477738066354,0.9650905456924538,0.2122634966809602,0.7737321740312588,0.5915320382352707,0.668873419036981,0.8150745291095353,0.6236170760672706,0.9872296274319756,0.6813954696761636,0.1020523528704319,0.4931620959724863,0.5434496474371465,0.4225802793592945,0.8176663176028324,0.4366668714595611,1.0,0.4144925395473597,0.0620902009442742,0.2367632439455922,0.4630258428760178,0.2198858039962065,0.713150403770057,0.2709730255078265,0.8793324457976779,0.206582217920119,0.0643056877290862,0.039005856858917,0.3508506388119594,0.0,0.5243441643692567,0.0066483616677374,0.6329625211041144,0.0,1.0,0.2155032331642086,0.9896157593398034,0.4277112771654172,0.8277193006420294,0.5662696800641913,0.717628532816962,0.6713155462573033,0.6986417341949155,0.562412333021763,0.7417738967449548,0.7719972761463926,0.4069511756581758,0.9012008031172632,0.176414500165251,1.0,0.0,0.4742694267199873,0.6619598569071236,0.5186269510630169,0.1499600754602012,0.4537982670126886,0.2470617825200892,0.4211977492707277,0.4478485142102558,0.3393642432088222,0.6165471405032007,0.3958735150822501,0.2057849455532614,0.3368116389877366,0.2891172148260944,0.3053767869742351,0.4421417845274517,0.1961302681374077,0.5880022080987575,0.2578406602117683,0.2786248854155315,0.2133289307381957,0.350091741811609,0.186121255861106,0.4806926469658092
2,1_familia,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/1_familia.mp4,0.6998577292458684,0.0,0.9719699504559088,0.204902528615063,1.0,0.3984665684374959,0.8640981924446839,0.5619641809403966,0.6868847606891535,0.6652595117846706,0.9647791683826924,0.2727636670295235,0.7630072271760536,0.6348636834429765,0.657093316765407,0.8304456346818149,0.6062717226570725,0.9796027944375374,0.6422876513367546,0.1812479129445546,0.4465390995757873,0.5984190260219261,0.3676900554933928,0.8396805602458622,0.3656072428477472,1.0,0.3438778083247888,0.1445398856340781,0.1586558440376818,0.5328636947625992,0.1371156210762739,0.7684393824768466,0.180772985862424,0.926086636619357,0.1047931243600879,0.1445002669544366,0.0,0.4228607327946451,0.0298798293048044,0.5697547226409434,0.0975808029923279,0.6650983958207953,0.5001450845072128,1.0,0.718706210411123,0.7953892779143054,0.7237687251070966,0.5340335790829904,0.5013425030057803,0.3099294659603878,0.3464435122275714,0.1585775747069572,1.0,0.6573243587113762,0.7820905309675801,0.3240255483113258,0.6097203491109493,0.1386471166312052,0.4552097211192581,0.0,0.7722275120818852,0.7746041258592188,0.410034809852654,0.3924074349661675,0.3446446568749399,0.4255672151455795,0.3949927915021312,0.5133017197113212,0.5051123737068847,0.8566869245898474,0.1638963962644971,0.4939708881175415,0.152911208682704,0.5368795424471196,0.2503787961138691,0.6259778704645915,0.2536610673486534,0.911822730435552,0.0,0.6264062229765874,0.0107994697857201,0.6299456615733608,0.1035233513855309,0.7007233727632156
2,1_familia,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/1_familia.mp4,0.6776352566480153,0.0,0.9843867685173175,0.1942106104721425,1.0,0.39798195022367,0.8309053922137498,0.5717777951309483,0.6507397976791583,0.6769194155947985,0.9912530406151088,0.2934810336044146,0.7943565728484733,0.6553400043878731,0.6769670229315663,0.8502378004112702,0.616424365576179,0.9975576652052818,0.6818904111874915,0.199709210443138,0.474647318987167,0.6104204549257595,0.3827752330284943,0.847944950785169,0.3721676864626164,1.0,0.383839211287006,0.1562514176920531,0.1625256655600231,0.5489166043811797,0.1219776835727521,0.776299535554787,0.1591947366544776,0.9207152233167116,0.1353700429535475,0.1530612852005964,0.0,0.4298765817724776,0.023127257943524,0.5704290819305154,0.1004552105163755,0.6574722132357589,0.2032787887092982,1.0,0.6296031868694105,0.9135088465518444,0.8574105789163785,0.6846652008822921,0.8495462331963617,0.4765865987242456,0.725867534007742,0.3197480233425103,1.0,0.5916263364348993,0.92437776141154,0.2983566003677863,0.8678973465628711,0.1212093638086692,0.8424782293927757,0.0,0.7138062286118684,0.5908437147970157,0.537862011758245,0.2822407314532074,0.494183658805241,0.3179694019275276,0.5306132771347042,0.4163906858502431,0.3855278309819555,0.6099045547239098,0.2566112752254025,0.3369755747278459,0.241272828868041,0.3949689314375479,0.2779147772317962,0.4915287115275688,0.0751223869900507,0.639464657173632,0.0,0.4067202475045338,0.0187123664307467,0.4596362625743208,0.0614369028348145,0.5560715426922044
2,1_familia,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/1_familia.mp4,0.0,1.0,0.3152800308284855,0.8741223047058185,0.5388990819723128,0.6418356051135677,0.59964405202532,0.4109179438357044,0.5582552847671322,0.2242998831942343,0.7004975619539279,0.5775427585210559,0.8489230410670537,0.2605825886946785,0.9257434358807262,0.0959994822811168,1.0,0.0,0.5803777489754055,0.5323713302230703,0.5705311637028092,0.1163705354152073,0.4803983546471166,0.1441660236956651,0.4564866479498482,0.2578226366201342,0.4158582149736715,0.4880954279862604,0.4207799446797731,0.1133626616219458,0.3496051038048223,0.1799164266823927,0.3336478365670151,0.3007035234507057,0.2366700184225708,0.44293630462652,0.2792652427580691,0.1400976465210521,0.2280812793721471,0.2008402905606084,0.2099300332416497,0.3207701432978419,0.6780916190133284,0.0,0.9512733866378014,0.2153527476014728,0.9612241145958152,0.4304955289801206,0.7675736376419902,0.6067523920065033,0.5810603636980749,0.7171576746349501,1.0,0.1966188048009668,0.7848629988025032,0.602870407803962,0.6649355901159313,0.8290735838147776,0.6031840494807343,1.0,0.6724748890700614,0.0765772462690784,0.4620518130437325,0.5536687576346414,0.3746886336420528,0.8206318983467877,0.3625340224004134,0.9969152788464464,0.3630091224561794,0.0317814090776701,0.1565594194223807,0.4841282054625995,0.1256912935143682,0.7427805092224294,0.153023879988885,0.913687798049879,0.1120389513246041,0.0431660993666236,0.0,0.3842712259332194,0.0349118274687334,0.5374974460630246,0.0989656731609748,0.6240391763064203
2,1_familia,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/1_familia.mp4,0.0,1.0,0.2280069792668042,0.9023319521807656,0.436727968596104,0.6041774099872039,0.5501783742701715,0.3021212619784996,0.64615491860666,0.0795541553468161,0.5491755717338337,0.6595923051566195,0.768293082883611,0.3479173122348568,0.896074770853423,0.1529329483082286,1.0,0.0,0.45762704657237,0.6131026748469967,0.513884504090668,0.040772391211707,0.4405023204736695,0.1510272019422567,0.4097548060039861,0.3445703379124345,0.3302334876968279,0.5605394227297753,0.39924193592821,0.0912694375373896,0.3289038967482517,0.2124523490736665,0.2980413911180049,0.365096935515659,0.19903318761604,0.5023316033559275,0.2818441035613468,0.1371218811425874,0.234578303393637,0.2387043250210312,0.2069949005355864,0.3751256496135893,0.7493431207327537,0.0,1.0,0.2115007748295262,0.9721613704837796,0.4152936607645932,0.7844456179099495,0.5781406785127164,0.5804090127572741,0.6775265017139035,0.9632701424095276,0.2886761900984942,0.7565488960419938,0.6482678014371198,0.6449302514178891,0.8426819203201381,0.5802748194247657,0.994283247145552,0.6611461504812661,0.2007373413956509,0.4384942384973755,0.6149598592661156,0.3475024452039051,0.8460745587287857,0.3359184429855518,1.0,0.3672623650054771,0.1624291111422057,0.1263272408011245,0.5426683767040824,0.0988834456355313,0.768221962657033,0.1408803431166662,0.918697149031407,0.1302300786318709,0.1633120651171073,0.0,0.4290224726751934,0.0363373469339147,0.556095263251231,0.1204769536990401,0.633673619804508
2,1_familia,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/1_familia.mp4,0.6866849045903352,0.0,0.9432618270951778,0.2219966241431937,0.9553792530841808,0.426366341115023,0.764729640516108,0.6070786543278591,0.5734574137617376,0.7049434310868469,1.0,0.2377363192598366,0.7526801014031607,0.6215731360686493,0.620250350017868,0.8322204943637385,0.5500833521166403,0.9910400749933675,0.688115105630835,0.1177188747198992,0.4520760607610424,0.5681873975989414,0.3463889712049043,0.8293566686374981,0.3077146188285395,1.0,0.3871855512318989,0.0658007386285571,0.1472264206568322,0.4845988395337505,0.1047010136120814,0.7409188750499757,0.1252497607750393,0.9105884809098228,0.1361566646033633,0.0683093195845492,0.0,0.3750658605649836,0.0272527668669329,0.5270186134231362,0.0891070549338312,0.6202652081688969,0.4856845856029626,1.0,0.732401116588082,0.8410408829061838,0.8773741841764056,0.5955009699035975,0.8850129804738662,0.3949388666823418,0.8774664586770552,0.2708066364918881,1.0,0.6239654361627087,0.9747724180191446,0.334010918763226,0.9036704181359037,0.1430732718081354,0.826421837210292,0.0,0.7777815161350042,0.6829131642370092,0.5546479490451546,0.3780169880084646,0.3693924815103304,0.2869040971079238,0.2486748657168667,0.2548395985186927,0.5061557002281295,0.74969029214672,0.2896352500584835,0.4610532271337879,0.1740681004136446,0.3922753056665883,0.1264286412055114,0.384837173759699,0.2375096511382617,0.8091964495650129,0.080824717507196,0.5662234746061604,0.0234747828696886,0.5074179255819422,0.0,0.4958400687749824
2,1_familia,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/1_familia.mp4,0.3224126755791874,1.0,0.7021186664500825,0.8713285774401095,0.8179639943269758,0.6207273570357239,0.7362122157480834,0.4002971759889757,0.6423853033562745,0.2362918950703345,1.0,0.600147873180877,0.9596768076013124,0.3184305055099697,0.8708102170039013,0.1375985121931662,0.7883603315645179,0.0,0.7017817760251577,0.6185913074935465,0.4497640079098257,0.3164050966832027,0.4284367489964776,0.3676407607854496,0.5107493165880357,0.4691949520484382,0.375607107722724,0.6551627257645554,0.2165946285785547,0.3851686120992459,0.2024282521691851,0.4505199802835758,0.2545776587535312,0.5380927281079008,0.0787932392356906,0.6932277936936035,0.0,0.4605553418021135,0.0099889549982703,0.5141884285972684,0.0479291912524857,0.5963494158108069,0.9031410646578186,0.0,1.0,0.1710923352167849,0.9547611570661678,0.3749813977469169,0.8196693391741887,0.5601754233399786,0.6766962949229544,0.6830445329751997,0.9813554454167228,0.2357655923266661,0.7891485702911157,0.6267149094193077,0.6701133558066376,0.8328748112940145,0.6087153878896628,0.9932795381037818,0.778953422388173,0.1762776791519774,0.5143524217488504,0.5978674995624604,0.3820828216237166,0.8391822940753325,0.3361569883185288,1.0,0.5409098214950856,0.1781391779641621,0.202443702360703,0.5529946807562285,0.1178763374215009,0.7706725155667656,0.129573618036707,0.9221066810560477,0.2980560903205499,0.223577432492469,0.0438785157654469,0.4959606276263743,0.0,0.6406583214563936,0.032003259611218,0.7460262130761195
2,1_familia,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/1_familia.mp4,0.8300754350791759,0.0,0.4669022753588514,0.0470072894320083,0.1454084356550465,0.1890519994458983,0.0083555543651251,0.3565580552529212,0.0,0.4831178701530144,0.390788530219457,0.1385512487879026,0.2192183360703177,0.5400855113647,0.1379820202383619,0.7614483768190821,0.1225793794857558,0.9218896364269428,0.6584970969384745,0.1794181183755835,0.4313130322324708,0.6063983766318856,0.3066612783605457,0.8402753286234692,0.2582783674228755,1.0,0.8608611710046392,0.2619560537478613,0.5504022588898907,0.6364026072729587,0.4036898796969566,0.8361978142935765,0.3302739674957008,0.9835109828191044,1.0,0.3658456227840613,0.7201123653662461,0.6413756696955062,0.5862729221691395,0.785874151531829,0.5189686231912647,0.8975799235489462,0.0,1.0,0.2951906434845928,0.9210186070776454,0.5078281613833167,0.6959220937309799,0.5573049888192412,0.4829680027823667,0.5254451246185907,0.322661507694983,0.6833421638232489,0.5983697069820015,0.8268315115353368,0.331433788366229,0.914480644924642,0.1441574645682984,1.0,0.0,0.5381918688848857,0.5409020954699592,0.4836756846346758,0.1873271889400921,0.386461636276196,0.2539613946613338,0.3757908722622085,0.3768950526041213,0.3482322717725918,0.4952425876010781,0.3246776871180813,0.1824784801321624,0.253559366704434,0.261277714981306,0.2420844846933646,0.3705225632553691,0.1501251212494192,0.4593270150421703,0.1881568186326054,0.1946582905834275,0.1417854707194539,0.2587535866446396,0.1232379097007686,0.358956612468481
